"Format","MoTeC CSV File",,,"Workbook","Driver"
"Venue","fs_uk_endurance",,,"Worksheet","Worksheet"
"Vehicle","madformulateam_mftc3_stag_8",,,"Vehicle Desc",""
"Driver","KR7",,,"Engine ID",""
"Device","ADL"
"Comment","Tires: Hoosier LC0 (S)",,,"Session","HOTLAP"
"Log Date","30/10/2022",,,"Origin Time","113.952","s"
"Log Time","19:49:00",,,"Start Time","113.960","s"
"Sample Rate","50.000","Hz",,"End Time","171.160","s"
"Duration","57.200","s",,"Start Distance","1980.2","m"
"Range","Lap 3",,,"End Distance","2969.8","m"
"Beacon Markers","     "


"Time","Distance","Brake Pos","Throttle Pos","Camber FL","Camber FR","Camber RL","Camber RR","Steering Angle","CG Accel Lateral","CG Accel Longitudinal","CG Accel Vertical","Engine RPM","Ground Speed","Tire Temp Core FL","Tire Temp Core FR","Tire Temp Core RL","Tire Temp Core RR"
"47.140","829.9","0.0","100.0","-2.10","-1.65","-0.18","-1.02","23.3","-1.15","0.42","-0.02","3068","70.3","64.1","67.8","57.5","58.4"
"47.160","830.3","0.0","100.0","-2.10","-1.64","-0.16","-1.03","23.5","-1.18","0.42","-0.01","3081","70.5","64.1","67.8","57.5","58.4"
"47.180","830.7","0.0","100.0","-2.07","-1.66","-0.13","-1.06","23.8","-1.24","0.41","-0.01","3107","71.0","64.1","67.8","57.5","58.4"
"47.200","831.1","0.0","100.0","-2.07","-1.69","-0.12","-1.07","23.3","-1.26","0.38","-0.01","3122","71.3","64.1","67.8","57.5","58.4"
"47.220","831.5","0.0","100.0","-2.04","-1.70","-0.11","-1.07","22.5","-1.29","0.41","-0.02","3132","71.5","64.1","67.8","57.5","58.4"
"47.240","831.9","0.0","100.0","-2.01","-1.75","-0.10","-1.07","21.3","-1.31","0.42","-0.02","3145","71.7","64.1","67.8","57.5","58.4"
"47.260","832.3","0.0","100.0","-1.98","-1.79","-0.10","-1.08","20.2","-1.33","0.41","-0.01","3158","72.0","64.1","67.8","57.5","58.4"
"47.280","832.7","0.0","100.0","-1.90","-1.88","-0.11","-1.08","17.5","-1.32","0.43","-0.01","3178","72.5","64.1","67.8","57.5","58.4"
"47.300","833.1","0.0","100.0","-1.86","-1.92","-0.11","-1.08","16.3","-1.29","0.45","-0.00","3189","72.7","64.1","67.8","57.5","58.4"
"47.320","833.5","0.0","100.0","-1.83","-1.98","-0.11","-1.08","14.3","-1.28","0.45","-0.01","3200","73.0","64.1","67.8","57.5","58.4"
"47.340","833.9","0.0","100.0","-1.80","-2.02","-0.13","-1.07","12.8","-1.24","0.46","-0.02","3208","73.2","64.1","67.8","57.5","58.4"
"47.360","834.3","0.0","100.0","-1.76","-2.05","-0.14","-1.06","10.8","-1.20","0.47","-0.02","3218","73.5","64.1","67.8","57.5","58.4"
"47.380","834.7","0.0","100.0","-1.70","-2.13","-0.19","-1.03","7.5","-1.14","0.51","-0.02","3234","74.0","64.1","67.8","57.5","58.4"
"47.400","835.1","0.0","100.0","-1.68","-2.16","-0.21","-1.01","5.8","-1.06","0.47","-0.01","3242","74.3","64.1","67.8","57.5","58.4"
"47.420","835.5","0.0","100.0","-1.66","-2.17","-0.24","-0.98","4.5","-0.99","0.50","-0.02","3249","74.6","64.1","67.8","57.5","58.4"
"47.440","836.0","0.0","100.0","-1.65","-2.20","-0.27","-0.96","2.8","-0.92","0.51","-0.01","3257","74.9","64.1","67.8","57.5","58.4"
"47.460","836.4","0.0","100.0","-1.64","-2.21","-0.30","-0.94","1.5","-0.83","0.50","-0.02","3262","75.1","64.1","67.8","57.5","58.4"
"47.480","836.8","0.0","100.0","-1.62","-2.22","-0.38","-0.88","-1.5","-0.63","0.50","-0.01","3279","75.7","64.1","67.8","57.5","58.4"
"47.500","837.2","0.0","100.0","-1.62","-2.22","-0.43","-0.85","-2.8","-0.49","0.49","-0.01","3289","76.0","64.1","67.8","57.5","58.4"
"47.520","837.6","0.0","100.0","-1.62","-2.21","-0.47","-0.82","-4.3","-0.38","0.49","-0.00","3296","76.3","64.1","67.8","57.5","58.4"
"47.540","838.1","0.0","100.0","-1.63","-2.21","-0.53","-0.77","-6.3","-0.22","0.49","-0.01","3307","76.6","64.1","67.8","57.5","58.4"
"47.560","838.5","0.0","100.0","-1.64","-2.20","-0.60","-0.70","-8.5","-0.07","0.46","-0.00","3319","76.9","64.1","67.8","57.5","58.4"
"47.580","838.9","0.0","100.0","-1.63","-2.19","-0.72","-0.59","-13.0","0.26","0.49","-0.01","3341","77.4","64.1","67.8","57.5","58.4"
"47.600","839.4","0.0","100.0","-1.63","-2.18","-0.78","-0.54","-15.0","0.40","0.44","-0.00","3352","77.7","64.1","67.8","57.5","58.4"
"47.620","839.8","0.0","100.0","-1.62","-2.17","-0.85","-0.47","-17.5","0.56","0.42","-0.00","3367","78.0","64.1","67.8","57.5","58.4"
"47.640","840.2","0.0","100.0","-1.62","-2.17","-0.91","-0.42","-19.5","0.72","0.43","-0.00","3378","78.2","64.1","67.8","57.5","58.4"
"47.660","840.7","0.0","100.0","-1.61","-2.17","-0.97","-0.36","-21.5","0.86","0.39","-0.00","3394","78.4","64.1","67.8","57.5","58.4"
"47.680","841.1","0.0","100.0","-1.57","-2.17","-1.05","-0.26","-25.3","1.07","0.38","-0.01","3422","78.9","64.1","67.8","57.5","58.4"
"47.700","841.5","0.0","100.0","-1.56","-2.16","-1.08","-0.22","-27.0","1.20","0.34","-0.02","3438","79.1","64.1","67.8","57.5","58.4"
"47.720","842.0","0.0","100.0","-1.53","-2.18","-1.10","-0.19","-28.0","1.26","0.33","-0.01","3450","79.3","64.1","67.8","57.5","58.4"
"47.740","842.4","0.0","100.0","-1.52","-2.17","-1.13","-0.15","-29.5","1.38","0.35","-0.02","3465","79.5","64.1","67.8","57.5","58.4"
"47.760","842.9","0.0","100.0","-1.51","-2.18","-1.14","-0.13","-30.2","1.43","0.34","-0.01","3477","79.7","64.1","67.8","57.5","58.4"
"47.780","843.3","0.0","100.0","-1.52","-2.15","-1.18","-0.08","-31.0","1.55","0.31","-0.03","3503","80.1","64.1","67.8","57.5","58.4"
"47.800","843.8","0.0","100.0","-1.52","-2.13","-1.20","-0.05","-31.3","1.62","0.29","-0.02","3517","80.2","64.1","67.8","57.5","58.4"
"47.820","844.2","0.0","100.0","-1.54","-2.13","-1.21","-0.03","-31.3","1.64","0.30","-0.02","3527","80.4","64.1","67.8","57.5","58.4"
"47.840","844.6","0.0","100.0","-1.57","-2.10","-1.22","-0.01","-31.0","1.69","0.31","-0.03","3541","80.6","64.1","67.8","57.5","58.4"
"47.860","845.1","0.0","100.0","-1.60","-2.07","-1.24","0.01","-30.2","1.73","0.34","-0.02","3552","80.8","64.1","67.8","57.5","58.4"
"47.880","845.5","0.0","100.0","-1.68","-2.03","-1.25","0.03","-28.7","1.78","0.31","-0.02","3572","81.1","64.1","67.8","57.5","58.4"
"47.900","846.0","0.0","100.0","-1.71","-1.98","-1.26","0.03","-28.0","1.80","0.35","-0.03","3581","81.2","64.1","67.8","57.5","58.4"
"47.920","846.5","0.0","100.0","-1.75","-1.97","-1.27","0.04","-26.7","1.80","0.34","-0.03","3589","81.4","64.1","67.8","57.5","58.4"
"47.940","846.9","0.0","100.0","-1.78","-1.94","-1.27","0.05","-25.8","1.81","0.34","-0.03","3597","81.6","64.1","67.8","57.5","58.4"
"47.960","847.4","0.0","100.0","-1.84","-1.90","-1.27","0.04","-24.5","1.83","0.34","-0.03","3606","81.7","64.1","67.8","57.5","58.4"
"47.980","847.8","0.0","100.0","-1.90","-1.85","-1.28","0.04","-23.0","1.85","0.37","-0.03","3621","82.1","64.1","67.8","57.5","58.4"
"48.000","848.3","0.0","100.0","-1.92","-1.85","-1.28","0.05","-22.5","1.82","0.35","-0.03","3628","82.3","64.1","67.8","57.5","58.4"
"48.020","848.7","0.0","100.0","-1.94","-1.82","-1.28","0.04","-22.2","1.84","0.37","-0.03","3633","82.4","64.1","67.8","57.5","58.4"
"48.040","849.2","0.0","100.0","-1.96","-1.80","-1.28","0.04","-22.0","1.83","0.34","-0.03","3640","82.6","64.1","67.8","57.5","58.4"
"48.060","849.6","0.0","98.9","-1.96","-1.82","-1.27","0.03","-21.8","1.86","0.37","-0.03","3644","82.7","64.1","67.8","57.5","58.4"
"48.080","850.1","0.0","95.3","-1.97","-1.79","-1.30","0.03","-21.0","1.84","0.33","-0.03","3645","83.1","64.1","67.8","57.5","58.5"
"48.100","850.6","0.0","92.0","-1.99","-1.79","-1.30","0.03","-21.0","1.85","0.31","-0.03","3645","83.2","64.1","67.8","57.5","58.5"
"48.120","851.0","0.0","88.7","-2.01","-1.77","-1.30","0.03","-20.5","1.84","0.31","-0.02","3641","83.4","64.1","67.8","57.5","58.5"
"48.140","851.5","0.0","84.9","-2.00","-1.75","-1.28","0.03","-19.8","1.84","0.28","-0.03","3637","83.5","64.1","67.8","57.5","58.5"
"48.160","852.0","0.0","79.8","-2.04","-1.75","-1.29","0.03","-19.0","1.81","0.25","-0.04","3630","83.6","64.1","67.8","57.5","58.5"
"48.180","852.4","0.0","71.0","-2.09","-1.69","-1.26","0.03","-17.0","1.77","0.18","-0.03","3616","83.8","64.0","67.8","57.5","58.5"
"48.200","852.9","0.0","65.4","-2.12","-1.70","-1.25","0.01","-15.8","1.74","0.18","-0.04","3606","83.9","64.0","67.8","57.5","58.5"
"48.220","853.4","3.7","59.4","-2.14","-1.65","-1.25","-0.02","-14.0","1.68","0.09","-0.03","3586","83.9","64.0","67.8","57.5","58.5"
"48.240","853.8","6.7","53.6","-2.17","-1.62","-1.22","-0.02","-12.5","1.62","-0.08","-0.03","3567","83.9","64.0","67.8","57.5","58.5"
"48.260","854.3","13.9","44.9","-2.22","-1.61","-1.19","-0.04","-10.5","1.54","-0.22","-0.03","3535","83.8","64.0","67.8","57.5","58.5"
"48.280","854.8","21.3","36.3","-2.29","-1.53","-1.11","-0.08","-5.8","1.32","-0.55","-0.03","3474","83.3","64.0","67.8","57.5","58.5"
"48.300","855.2","33.3","27.4","-2.34","-1.52","-1.04","-0.11","-2.8","1.16","-0.73","-0.01","3424","82.9","64.0","67.8","57.5","58.5"
"48.320","855.7","37.3","23.5","-2.35","-1.50","-0.98","-0.17","0.0","0.96","-0.95","-0.02","3388","82.4","64.0","67.8","57.5","58.5"
"48.340","856.1","40.6","19.5","-2.33","-1.50","-0.86","-0.20","3.0","0.75","-1.12","-0.01","3344","81.7","64.0","67.8","57.5","58.5"
"48.360","856.6","46.4","16.5","-2.30","-1.54","-0.76","-0.26","5.0","0.55","-1.22","-0.02","3301","81.1","64.0","67.8","57.5","58.5"
"48.380","857.0","52.2","7.0","-2.19","-1.63","-0.54","-0.38","8.5","0.22","-1.44","-0.01","3210","79.5","64.0","67.9","57.5","58.5"
"48.400","857.5","53.8","3.8","-2.15","-1.69","-0.41","-0.43","10.0","0.07","-1.52","-0.01","3158","78.5","64.0","67.9","57.5","58.5"
"48.420","857.9","55.8","0.0","-2.11","-1.72","-0.34","-0.49","11.3","-0.06","-1.62","-0.01","3111","77.7","64.0","67.9","57.5","58.5"
"48.440","858.3","58.0","0.0","-2.09","-1.71","-0.29","-0.50","12.8","-0.20","-1.68","0.00","3062","76.7","64.0","67.9","57.5","58.5"
"48.460","858.7","58.9","0.0","-2.09","-1.71","-0.23","-0.49","14.0","-0.29","-1.70","-0.00","3018","75.6","64.0","67.9","57.5","58.5"
"48.480","859.1","60.7","0.0","-2.13","-1.66","-0.20","-0.50","16.3","-0.49","-1.77","-0.02","2934","73.6","64.0","67.9","57.5","58.5"
"48.500","859.5","61.5","0.0","-2.12","-1.66","-0.18","-0.50","17.3","-0.59","-1.79","-0.01","2895","72.6","64.0","67.9","57.5","58.5"
"48.520","859.9","61.7","0.0","-2.11","-1.67","-0.11","-0.51","18.3","-0.69","-1.78","-0.02","2847","71.5","64.0","67.9","57.5","58.5"
"48.540","860.3","61.3","0.0","-2.11","-1.68","-0.07","-0.57","19.3","-0.76","-1.80","-0.04","2807","70.5","64.0","67.9","57.5","58.5"
"48.560","860.7","60.2","0.0","-2.07","-1.68","-0.04","-0.61","20.5","-0.87","-1.75","-0.03","2755","69.4","64.0","67.9","57.5","58.5"
"48.580","861.1","58.7","0.0","-2.04","-1.72","0.08","-0.67","23.5","-1.05","-1.72","-0.04","2651","67.4","64.0","67.9","57.5","58.5"
"48.600","861.5","57.6","0.0","-2.05","-1.71","0.12","-0.72","25.3","-1.16","-1.71","-0.04","2587","66.3","64.0","67.9","57.5","58.5"
"48.620","861.8","56.9","0.0","-2.03","-1.68","0.14","-0.73","27.0","-1.23","-1.64","-0.04","2527","65.5","64.0","67.9","57.5","58.5"
"48.640","862.2","54.7","0.0","-2.06","-1.65","0.19","-0.73","28.8","-1.30","-1.62","-0.04","2453","64.4","64.0","67.9","57.5","58.5"
"48.660","862.5","53.5","0.0","-2.06","-1.62","0.21","-0.74","30.5","-1.33","-1.61","-0.04","2388","63.6","64.0","67.9","57.5","58.5"
"48.680","862.9","49.4","0.0","-2.12","-1.52","0.24","-0.77","34.0","-1.44","-1.50","-0.04","2239","61.8","64.0","67.9","57.5","58.5"
"48.700","863.2","45.9","0.0","-2.16","-1.46","0.26","-0.77","35.7","-1.49","-1.46","-0.04","2157","60.9","64.0","67.9","57.5","58.5"
"48.720","863.6","44.3","0.0","-2.18","-1.42","0.28","-0.77","37.3","-1.55","-1.36","-0.03","2092","60.1","64.0","67.9","57.5","58.5"
"48.740","863.9","40.6","0.0","-2.21","-1.39","0.30","-0.79","38.8","-1.57","-1.30","-0.03","2020","59.2","64.0","67.9","57.5","58.5"
"48.760","864.2","37.2","0.0","-2.21","-1.35","0.31","-0.80","40.0","-1.61","-1.27","-0.05","1949","58.4","64.0","67.9","57.5","58.5"
"48.780","864.5","34.4","0.0","-2.24","-1.29","0.34","-0.81","42.0","-1.67","-1.17","-0.04","1828","56.9","64.0","67.9","57.5","58.5"
"48.800","864.8","31.8","0.0","-2.25","-1.26","0.35","-0.81","42.5","-1.67","-1.17","-0.04","1782","56.3","64.0","67.9","57.5","58.4"
"48.820","865.1","28.2","0.0","-2.28","-1.24","0.36","-0.84","43.5","-1.68","-1.11","-0.04","1739","55.5","64.0","67.9","57.5","58.4"
"48.840","865.4","28.2","0.0","-2.29","-1.20","0.35","-0.84","44.0","-1.71","-1.07","-0.03","1708","54.9","64.0","67.9","57.5","58.4"
"48.860","865.8","23.2","0.0","-2.30","-1.19","0.35","-0.85","44.5","-1.75","-1.00","-0.04","1683","54.2","64.0","67.9","57.5","58.4"
"48.880","866.0","18.9","0.0","-2.32","-1.14","0.36","-0.87","45.5","-1.79","-0.92","-0.03","1670","53.1","64.0","67.9","57.5","58.4"
"48.900","866.3","17.8","0.0","-2.32","-1.14","0.37","-0.89","46.0","-1.79","-0.87","-0.03","1668","52.4","64.0","67.9","57.5","58.4"
"48.920","866.6","17.4","0.0","-2.32","-1.14","0.37","-0.89","46.5","-1.78","-0.84","-0.03","1666","51.9","64.0","67.9","57.5","58.4"
"48.940","866.9","15.0","0.0","-2.32","-1.11","0.37","-0.90","47.2","-1.80","-0.84","-0.03","1666","51.3","64.0","67.9","57.5","58.4"
"48.960","867.2","13.1","0.0","-2.33","-1.10","0.38","-0.90","47.5","-1.83","-0.78","-0.04","1675","50.9","64.0","67.9","57.5","58.4"
"48.980","867.5","9.1","0.0","-2.36","-1.06","0.38","-0.91","48.8","-1.84","-0.71","-0.04","1717","49.8","64.0","67.9","57.5","58.4"
"49.000","867.7","7.0","0.0","-2.37","-1.03","0.38","-0.91","49.0","-1.84","-0.69","-0.04","1748","49.3","64.0","67.9","57.5","58.4"
"49.020","868.0","5.8","0.0","-2.39","-1.02","0.38","-0.92","49.0","-1.85","-0.66","-0.03","1778","48.9","64.0","67.9","57.5","58.4"
"49.040","868.3","0.0","0.0","-2.38","-1.02","0.38","-0.93","49.5","-1.88","-0.62","-0.03","1823","48.4","64.0","67.9","57.4","58.4"
"49.060","868.6","0.0","0.0","-2.38","-1.00","0.38","-0.94","50.0","-1.90","-0.49","-0.03","1872","47.9","64.0","67.9","57.4","58.4"
"49.080","868.8","0.0","0.0","-2.38","-1.00","0.39","-0.98","50.5","-1.89","-0.45","-0.03","1925","47.2","64.0","67.9","57.4","58.4"
"49.100","869.1","0.0","4.4","-2.38","-0.98","0.40","-0.99","51.0","-1.88","-0.42","-0.02","1938","46.9","64.0","67.9","57.4","58.4"
"49.120","869.3","0.0","13.7","-2.39","-0.97","0.39","-1.00","51.2","-1.90","-0.35","-0.02","1957","46.5","64.0","67.9","57.4","58.4"
"49.140","869.6","0.0","21.2","-2.41","-0.94","0.38","-1.01","52.0","-1.88","-0.34","-0.03","1981","46.2","64.0","67.9","57.4","58.4"
"49.160","869.8","0.0","28.0","-2.43","-0.91","0.37","-1.00","52.5","-1.90","-0.27","-0.03","2017","45.9","64.0","67.9","57.4","58.4"
"49.180","870.1","0.0","44.0","-2.48","-0.84","0.35","-1.00","53.5","-1.85","-0.18","-0.03","2090","45.4","64.0","67.9","57.4","58.4"
"49.200","870.3","0.0","49.9","-2.51","-0.79","0.33","-1.00","54.0","-1.84","-0.07","-0.02","2111","45.2","64.0","67.9","57.4","58.4"
"49.220","870.6","0.0","55.4","-2.53","-0.78","0.32","-1.00","54.0","-1.83","-0.03","-0.02","2123","45.0","64.0","67.9","57.4","58.4"
"49.240","870.8","0.0","64.1","-2.55","-0.76","0.31","-0.99","54.5","-1.80","-0.00","-0.03","2139","44.9","64.0","67.9","57.4","58.4"
"49.260","871.1","0.0","70.6","-2.57","-0.74","0.31","-1.00","54.8","-1.79","0.09","-0.02","2155","44.8","64.0","67.9","57.4","58.4"
"49.280","871.3","0.0","81.5","-2.60","-0.70","0.28","-1.02","54.5","-1.77","0.18","-0.02","2190","44.7","64.0","67.9","57.4","58.4"
"49.300","871.6","0.0","86.0","-2.57","-0.71","0.26","-1.01","53.0","-1.74","0.21","-0.03","2205","44.6","64.0","67.9","57.4","58.4"
"49.320","871.8","0.0","89.8","-2.57","-0.77","0.25","-1.00","51.2","-1.72","0.21","-0.03","2220","44.6","64.0","67.9","57.4","58.4"
"49.340","872.1","0.0","93.3","-2.54","-0.87","0.25","-1.00","48.5","-1.72","0.27","-0.02","2237","44.7","64.0","67.9","57.4","58.4"
"49.360","872.3","0.0","97.0","-2.48","-0.96","0.22","-1.01","45.3","-1.70","0.31","-0.02","2254","44.7","64.0","67.9","57.4","58.4"
"49.380","872.6","0.0","98.7","-2.32","-1.19","0.21","-1.02","39.5","-1.71","0.37","-0.02","2275","44.9","64.0","67.9","57.4","58.4"
"49.400","872.8","0.0","98.7","-2.29","-1.28","0.20","-1.03","37.3","-1.71","0.41","-0.02","2281","44.9","64.0","67.9","57.4","58.4"
"49.420","873.1","0.0","98.7","-2.22","-1.41","0.22","-1.03","34.8","-1.72","0.41","-0.03","2287","45.0","64.0","67.9","57.4","58.4"
"49.440","873.3","0.0","98.7","-2.17","-1.48","0.20","-1.04","33.0","-1.71","0.41","-0.01","2292","45.1","64.0","67.9","57.4","58.4"
"49.460","873.6","0.0","98.7","-2.12","-1.53","0.20","-1.06","31.5","-1.72","0.43","-0.03","2299","45.2","64.0","67.9","57.4","58.4"
"49.480","873.8","0.0","99.1","-2.04","-1.65","0.20","-1.05","28.5","-1.71","0.45","-0.02","2313","45.5","64.0","67.9","57.4","58.4"
"49.500","874.1","0.0","99.1","-2.01","-1.69","0.20","-1.05","27.8","-1.71","0.44","-0.03","2321","45.6","64.0","67.9","57.4","58.4"
"49.520","874.3","0.0","99.3","-1.99","-1.74","0.19","-1.05","27.0","-1.71","0.46","-0.02","2330","45.7","64.0","67.9","57.4","58.4"
"49.540","874.6","0.0","99.5","-1.97","-1.74","0.20","-1.06","26.0","-1.73","0.46","-0.02","2340","45.8","64.0","67.9","57.4","58.4"
"49.560","874.9","0.0","99.5","-1.94","-1.77","0.19","-1.06","25.5","-1.72","0.46","-0.02","2348","45.9","64.0","67.9","57.4","58.4"
"49.580","875.1","0.0","99.6","-1.91","-1.85","0.19","-1.05","23.0","-1.72","0.49","-0.03","2366","46.1","64.0","67.9","57.4","58.4"
"49.600","875.4","0.0","99.6","-1.86","-1.89","0.19","-1.05","21.0","-1.72","0.49","-0.03","2377","46.3","64.0","67.9","57.4","58.4"
"49.620","875.6","0.0","99.8","-1.81","-1.98","0.19","-1.05","19.0","-1.71","0.46","-0.02","2387","46.4","64.0","67.9","57.4","58.4"
"49.640","875.9","0.0","99.8","-1.71","-2.08","0.18","-1.07","16.0","-1.71","0.52","-0.02","2397","46.5","64.0","67.9","57.4","58.4"
"49.660","876.1","0.0","99.8","-1.66","-2.15","0.20","-1.05","12.5","-1.70","0.52","-0.01","2406","46.6","64.0","67.9","57.4","58.4"
"49.680","876.4","0.0","100.0","-1.46","-2.37","0.16","-1.05","5.0","-1.65","0.56","-0.02","2425","46.9","64.0","67.9","57.4","58.4"
"49.700","876.7","0.0","99.8","-1.36","-2.48","0.15","-1.04","1.3","-1.62","0.57","-0.02","2433","47.0","64.0","67.9","57.4","58.4"
"49.720","876.9","0.0","100.0","-1.21","-2.64","0.13","-1.05","-3.8","-1.57","0.61","-0.02","2441","47.2","64.0","67.9","57.4","58.4"
"49.740","877.2","0.0","100.0","-1.09","-2.75","0.14","-1.04","-8.5","-1.54","0.61","-0.01","2445","47.4","64.0","67.9","57.4","58.4"
"49.760","877.5","0.0","100.0","-0.96","-2.86","0.08","-0.99","-14.0","-1.41","0.62","-0.01","2450","47.6","64.0","67.9","57.4","58.4"
"49.780","877.7","0.0","100.0","-0.68","-3.07","0.00","-0.94","-25.3","-1.21","0.64","-0.02","2459","48.0","64.0","67.9","57.4","58.4"
"49.800","878.0","0.0","100.0","-0.53","-3.18","-0.06","-0.88","-31.0","-1.04","0.63","-0.02","2462","48.2","64.0","67.9","57.4","58.4"
"49.820","878.3","0.0","100.0","-0.39","-3.26","-0.08","-0.87","-35.7","-0.91","0.60","-0.01","2460","48.4","64.0","67.9","57.4","58.4"
"49.840","878.5","0.0","100.0","-0.26","-3.31","-0.19","-0.81","-41.0","-0.77","0.61","0.00","2456","48.7","64.0","67.9","57.4","58.4"
"49.860","878.8","0.0","100.0","-0.20","-3.34","-0.25","-0.72","-44.8","-0.67","0.56","0.00","2454","48.9","64.0","67.9","57.4","58.4"
"49.880","879.1","0.0","100.0","-0.04","-3.36","-0.36","-0.63","-51.0","-0.51","0.53","-0.01","2448","49.3","64.0","67.9","57.4","58.4"
"49.900","879.4","0.0","100.0","0.05","-3.39","-0.35","-0.63","-53.5","-0.47","0.50","-0.00","2442","49.6","64.0","67.9","57.4","58.4"
"49.920","879.6","0.0","100.0","0.14","-3.43","-0.36","-0.61","-55.0","-0.43","0.50","0.01","2433","49.8","64.0","67.9","57.4","58.4"
"49.940","879.9","0.0","100.0","0.19","-3.46","-0.39","-0.62","-56.0","-0.39","0.48","0.01","2420","50.0","64.0","67.9","57.4","58.4"
"49.960","880.2","0.0","100.0","0.21","-3.49","-0.38","-0.60","-56.5","-0.36","0.47","0.01","2405","50.2","64.0","67.9","57.4","58.4"
"49.980","880.5","0.0","100.0","0.23","-3.47","-0.36","-0.61","-56.0","-0.33","0.47","0.00","2367","50.7","64.0","67.9","57.4","58.4"
"50.000","880.7","0.0","100.0","0.24","-3.47","-0.33","-0.64","-55.0","-0.33","0.48","-0.01","2343","50.9","64.0","67.9","57.4","58.4"
"50.020","881.0","0.0","100.0","0.17","-3.46","-0.34","-0.65","-53.5","-0.31","0.47","-0.00","2312","51.2","64.0","67.9","57.4","58.4"
"50.040","881.3","0.0","100.0","0.11","-3.42","-0.36","-0.64","-52.0","-0.27","0.47","0.00","2288","51.4","64.0","67.9","57.4","58.4"
"50.060","881.6","0.0","100.0","-0.02","-3.37","-0.42","-0.60","-50.0","-0.16","0.48","0.00","2263","51.7","64.0","67.9","57.4","58.4"
"50.080","881.9","0.0","100.0","-0.27","-3.16","-0.53","-0.51","-46.0","0.41","0.38","-0.01","2266","52.2","64.0","67.9","57.4","58.4"
"50.100","882.2","0.0","100.0","-0.45","-3.02","-0.63","-0.42","-44.5","0.82","0.35","0.00","2299","52.4","64.0","67.9","57.4","58.4"
"50.120","882.5","0.0","100.0","-0.66","-2.82","-0.76","-0.28","-43.0","1.09","0.31","-0.00","2337","52.6","64.0","67.9","57.4","58.4"
"50.140","882.8","0.0","100.0","-0.93","-2.58","-0.95","-0.09","-41.5","1.29","0.25","0.01","2398","52.8","64.0","67.9","57.4","58.4"
"50.160","883.1","0.0","100.0","-1.17","-2.37","-1.08","0.08","-40.0","1.36","0.33","0.01","2429","53.0","64.0","67.9","57.4","58.4"
"50.180","883.4","0.0","100.0","-1.44","-2.14","-1.23","0.24","-37.5","1.49","0.36","-0.01","2498","53.5","64.0","67.9","57.4","58.4"
"50.200","883.7","0.0","100.0","-1.47","-2.13","-1.17","0.23","-36.0","1.56","0.40","-0.02","2511","53.7","64.0","67.9","57.4","58.4"
"50.220","884.0","0.0","100.0","-1.46","-2.14","-1.11","0.19","-35.0","1.62","0.40","-0.02","2518","53.9","64.0","67.9","57.4","58.4"
"50.240","884.3","0.0","100.0","-1.44","-2.22","-1.03","0.12","-34.0","1.65","0.40","-0.03","2529","54.2","64.0","67.9","57.4","58.4"
"50.260","884.6","0.0","100.0","-1.39","-2.25","-1.00","0.10","-33.0","1.68","0.40","-0.04","2541","54.4","64.0","67.9","57.4","58.4"
"50.280","884.9","0.0","100.0","-1.44","-2.20","-0.97","0.08","-31.5","1.72","0.44","-0.02","2564","54.8","64.0","67.9","57.4","58.4"
"50.300","885.2","0.0","100.0","-1.50","-2.16","-1.01","0.11","-31.0","1.73","0.43","-0.02","2575","55.0","64.0","67.9","57.4","58.4"
"50.320","885.5","0.0","100.0","-1.60","-2.08","-1.07","0.18","-30.5","1.74","0.43","-0.02","2590","55.2","64.0","67.9","57.4","58.4"
"50.340","885.8","0.0","100.0","-1.66","-2.02","-1.12","0.21","-30.0","1.77","0.43","-0.02","2603","55.4","64.0","67.9","57.4","58.4"
"50.360","886.1","0.0","100.0","-1.72","-1.96","-1.18","0.24","-29.5","1.75","0.42","-0.01","2617","55.6","64.0","67.9","57.4","58.4"
"50.380","886.4","0.0","100.0","-1.76","-1.95","-1.15","0.24","-28.5","1.78","0.45","-0.02","2639","55.9","64.0","67.9","57.4","58.4"
"50.400","886.7","0.0","100.0","-1.73","-1.96","-1.13","0.20","-28.0","1.80","0.45","-0.02","2649","56.1","64.0","67.9","57.4","58.4"
"50.420","887.0","0.0","100.0","-1.73","-1.98","-1.11","0.17","-27.2","1.80","0.42","-0.03","2658","56.3","64.0","67.9","57.4","58.4"
"50.440","887.3","0.0","100.0","-1.73","-1.99","-1.09","0.15","-26.5","1.79","0.44","-0.02","2666","56.5","64.0","67.9","57.4","58.4"
"50.460","887.7","0.0","100.0","-1.76","-1.97","-1.09","0.15","-25.5","1.79","0.46","-0.03","2674","56.7","64.0","67.9","57.4","58.4"
"50.480","888.0","0.0","100.0","-1.82","-1.90","-1.11","0.16","-24.0","1.80","0.46","-0.03","2692","57.0","64.0","67.9","57.4","58.4"
"50.500","888.3","0.0","100.0","-1.90","-1.85","-1.11","0.18","-23.0","1.83","0.46","-0.02","2703","57.2","64.0","67.9","57.4","58.4"
"50.520","888.6","0.0","100.0","-1.94","-1.81","-1.13","0.19","-21.8","1.80","0.45","-0.02","2711","57.4","64.0","67.9","57.4","58.4"
"50.540","888.9","0.0","100.0","-2.00","-1.76","-1.15","0.21","-20.0","1.79","0.48","-0.02","2719","57.6","64.0","67.9","57.4","58.4"
"50.560","889.3","0.0","100.0","-2.08","-1.70","-1.15","0.20","-17.3","1.78","0.49","-0.01","2728","57.8","64.0","67.9","57.4","58.4"
