"Format","MoTeC CSV File",,,"Workbook","Driver"
"Venue","fs_uk_endurance",,,"Worksheet","Worksheet"
"Vehicle","madformulateam_mftc3_stag_8",,,"Vehicle Desc",""
"Driver","KR7",,,"Engine ID",""
"Device","ADL"
"Comment","Tires: Hoosier LC0 (S)",,,"Session","HOTLAP"
"Log Date","30/10/2022",,,"Origin Time","171.168","s"
"Log Time","19:49:00",,,"Start Time","171.180","s"
"Sample Rate","50.000","Hz",,"End Time","228.420","s"
"Duration","57.240","s",,"Start Distance","2970.2","m"
"Range","Lap 4",,,"End Distance","3958.1","m"
"Beacon Markers","     "


"Time","Distance","Brake Pos","Throttle Pos","Camber FL","Camber FR","Camber RL","Camber RR","Steering Angle","CG Accel Lateral","CG Accel Longitudinal","CG Accel Vertical","Engine RPM","Ground Speed","Tire Temp Core FL","Tire Temp Core FR","Tire Temp Core RL","Tire Temp Core RR"
"44.380","794.4","0.0","98.5","1.56","-3.48","-0.86","0.20","-97.2","1.40","0.08","-0.02","1333","26.0","64.2","68.1","58.2","59.2"
"44.400","794.6","0.0","98.8","1.51","-3.46","-0.86","0.20","-96.7","1.40","0.09","-0.02","1344","26.2","64.2","68.1","58.2","59.2"
"44.420","794.7","0.0","99.1","1.48","-3.45","-0.86","0.21","-96.2","1.42","0.09","-0.02","1357","26.4","64.2","68.1","58.2","59.2"
"44.440","794.9","0.0","99.3","1.43","-3.43","-0.85","0.21","-95.0","1.43","0.09","-0.02","1367","26.5","64.2","68.1","58.2","59.2"
"44.460","795.0","0.0","99.3","1.35","-3.41","-0.85","0.22","-93.7","1.45","0.08","-0.02","1379","26.7","64.2","68.1","58.2","59.2"
"44.480","795.2","0.0","99.5","1.16","-3.35","-0.84","0.22","-90.0","1.47","0.09","-0.02","1402","27.0","64.2","68.1","58.2","59.2"
"44.500","795.3","0.0","99.5","1.04","-3.32","-0.85","0.23","-87.7","1.49","0.10","-0.01","1413","27.2","64.2","68.1","58.2","59.2"
"44.520","795.5","0.0","99.5","0.89","-3.28","-0.85","0.24","-84.9","1.48","0.14","-0.01","1424","27.4","64.2","68.1","58.2","59.2"
"44.540","795.6","0.0","99.6","0.76","-3.22","-0.86","0.25","-82.0","1.49","0.16","-0.01","1434","27.5","64.2","68.1","58.2","59.2"
"44.560","795.8","0.0","99.6","0.38","-3.10","-0.87","0.24","-74.2","1.47","0.23","-0.01","1456","27.9","64.2","68.1","58.2","59.2"
"44.580","795.9","0.0","99.6","0.23","-3.05","-0.87","0.23","-70.2","1.44","0.25","-0.01","1464","28.1","64.2","68.1","58.2","59.2"
"44.600","796.1","0.0","99.8","0.02","-2.99","-0.86","0.21","-65.4","1.40","0.31","-0.02","1472","28.4","64.2","68.1","58.2","59.2"
"44.620","796.2","0.0","99.8","-0.13","-2.93","-0.85","0.18","-62.0","1.37","0.35","-0.02","1478","28.6","64.2","68.1","58.2","59.2"
"44.640","796.4","0.0","99.6","-0.29","-2.88","-0.84","0.16","-57.5","1.34","0.39","-0.01","1486","28.9","64.2","68.1","58.2","59.2"
"44.660","796.6","0.0","99.8","-0.56","-2.77","-0.82","0.11","-50.5","1.26","0.43","-0.02","1496","29.5","64.2","68.1","58.2","59.2"
"44.680","796.7","0.0","99.8","-0.65","-2.74","-0.81","0.08","-48.0","1.23","0.44","-0.01","1502","29.8","64.2","68.1","58.2","59.2"
"44.700","796.9","0.0","99.8","-0.75","-2.69","-0.80","0.06","-45.7","1.24","0.46","-0.02","1507","30.1","64.2","68.1","58.2","59.2"
"44.720","797.1","0.0","99.8","-0.80","-2.66","-0.81","0.05","-44.8","1.26","0.46","-0.02","1513","30.4","64.2","68.1","58.2","59.2"
"44.740","797.2","0.0","99.8","-0.84","-2.64","-0.82","0.05","-44.5","1.29","0.45","-0.02","1519","30.7","64.2","68.1","58.2","59.2"
"44.760","797.4","0.0","100.0","-0.87","-2.61","-0.84","0.07","-44.2","1.32","0.45","-0.01","1527","31.0","64.2","68.1","58.2","59.2"
"44.780","797.6","0.0","99.8","-0.93","-2.54","-0.90","0.12","-44.5","1.36","0.43","-0.01","1540","31.5","64.2","68.1","58.2","59.2"
"44.800","797.8","0.0","99.8","-0.95","-2.50","-0.92","0.14","-44.5","1.39","0.41","-0.01","1547","31.7","64.2","68.1","58.2","59.2"
"44.820","797.9","0.0","100.0","-0.97","-2.50","-0.93","0.16","-44.8","1.41","0.41","-0.01","1556","32.0","64.2","68.1","58.2","59.2"
"44.840","798.1","0.0","100.0","-0.98","-2.50","-0.93","0.17","-44.8","1.42","0.41","-0.02","1563","32.3","64.2","68.1","58.2","59.2"
"44.860","798.3","0.0","100.0","-1.01","-2.48","-0.91","0.15","-43.0","1.39","0.42","-0.01","1576","32.8","64.2","68.1","58.2","59.2"
"44.880","798.5","0.0","100.0","-1.03","-2.49","-0.90","0.14","-41.7","1.37","0.43","-0.01","1581","33.1","64.2","68.1","58.2","59.2"
"44.900","798.7","0.0","100.0","-1.08","-2.46","-0.87","0.12","-39.7","1.34","0.42","-0.01","1586","33.4","64.2","68.1","58.2","59.2"
"44.920","798.9","0.0","100.0","-1.14","-2.43","-0.87","0.11","-37.7","1.31","0.46","-0.02","1590","33.6","64.2","68.1","58.2","59.2"
"44.940","799.0","0.0","100.0","-1.21","-2.38","-0.85","0.09","-34.7","1.25","0.47","-0.02","1597","33.9","64.2","68.1","58.2","59.2"
"44.960","799.2","0.0","100.0","-1.38","-2.29","-0.83","0.04","-28.7","1.11","0.51","0.00","1608","34.6","64.2","68.1","58.2","59.2"
"44.980","799.4","0.0","100.0","-1.45","-2.25","-0.81","0.01","-26.5","1.04","0.51","-0.01","1610","34.8","64.2","68.1","58.2","59.2"
"45.000","799.6","0.0","100.0","-1.52","-2.21","-0.78","-0.04","-23.8","0.94","0.55","-0.00","1613","35.2","64.2","68.1","58.2","59.2"
"45.020","799.8","0.0","100.0","-1.57","-2.19","-0.76","-0.08","-21.2","0.87","0.54","-0.00","1617","35.5","64.2","68.1","58.2","59.2"
"45.040","800.0","0.0","100.0","-1.59","-2.18","-0.73","-0.12","-20.0","0.83","0.57","-0.00","1618","35.9","64.2","68.1","58.2","59.2"
"45.060","800.2","0.0","100.0","-1.59","-2.18","-0.71","-0.17","-18.7","0.76","0.56","-0.01","1624","36.2","64.2","68.1","58.2","59.2"
"45.080","800.4","0.0","100.0","-1.58","-2.19","-0.69","-0.21","-18.3","0.71","0.52","-0.00","1636","36.9","64.2","68.1","58.2","59.2"
"45.100","800.6","0.0","100.0","-1.58","-2.18","-0.69","-0.22","-18.3","0.66","0.55","-0.01","1644","37.2","64.2","68.1","58.2","59.2"
"45.120","800.8","0.0","100.0","-1.58","-2.20","-0.69","-0.23","-19.2","0.65","0.53","-0.00","1655","37.5","64.2","68.1","58.2","59.2"
"45.140","801.1","0.0","100.0","-1.56","-2.21","-0.70","-0.23","-19.8","0.62","0.52","-0.01","1665","37.8","64.2","68.1","58.2","59.2"
"45.160","801.3","0.0","100.0","-1.52","-2.24","-0.71","-0.24","-21.0","0.60","0.53","0.00","1692","38.5","64.2","68.1","58.2","59.2"
"45.180","801.5","0.0","100.0","-1.49","-2.26","-0.71","-0.25","-21.2","0.62","0.47","0.00","1704","38.7","64.2","68.1","58.2","59.2"
"45.200","801.7","0.0","100.0","-1.49","-2.27","-0.70","-0.25","-21.2","0.59","0.47","0.00","1719","39.1","64.2","68.1","58.2","59.2"
"45.220","801.9","0.0","100.0","-1.48","-2.28","-0.70","-0.25","-21.2","0.63","0.48","-0.01","1732","39.3","64.2","68.1","58.2","59.2"
"45.240","802.1","0.0","100.0","-1.49","-2.27","-0.70","-0.25","-20.7","0.60","0.51","0.01","1746","39.7","64.2","68.1","58.2","59.2"
"45.260","802.4","0.0","100.0","-1.54","-2.24","-0.70","-0.27","-19.0","0.58","0.49","0.00","1774","40.3","64.2","68.1","58.2","59.2"
"45.280","802.6","0.0","100.0","-1.57","-2.22","-0.69","-0.27","-18.3","0.56","0.52","-0.00","1785","40.6","64.2","68.1","58.2","59.2"
"45.300","802.8","0.0","100.0","-1.59","-2.20","-0.69","-0.28","-17.3","0.54","0.53","-0.01","1799","40.9","64.2","68.1","58.2","59.2"
"45.320","803.0","0.0","100.0","-1.61","-2.17","-0.69","-0.29","-16.0","0.52","0.53","-0.00","1812","41.2","64.2","68.1","58.2","59.2"
"45.340","803.3","0.0","100.0","-1.63","-2.16","-0.68","-0.30","-15.2","0.51","0.52","0.00","1824","41.5","64.2","68.1","58.2","59.2"
"45.360","803.5","0.0","100.0","-1.64","-2.15","-0.67","-0.31","-14.5","0.49","0.52","-0.01","1837","41.9","64.2","68.1","58.2","59.2"
"45.380","803.7","0.0","100.0","-1.67","-2.14","-0.66","-0.33","-13.2","0.45","0.53","-0.01","1862","42.5","64.2","68.1","58.2","59.2"
"45.400","804.0","0.0","100.0","-1.68","-2.13","-0.66","-0.33","-12.7","0.45","0.54","-0.01","1873","42.8","64.2","68.1","58.2","59.2"
"45.420","804.2","0.0","100.0","-1.70","-2.12","-0.65","-0.34","-12.3","0.44","0.52","0.00","1888","43.1","64.2","68.1","58.2","59.2"
"45.440","804.5","0.0","100.0","-1.71","-2.10","-0.65","-0.34","-11.8","0.43","0.56","-0.01","1899","43.4","64.2","68.1","58.2","59.2"
"45.460","804.7","0.0","100.0","-1.74","-2.09","-0.65","-0.35","-11.2","0.42","0.51","0.00","1928","44.1","64.2","68.1","58.2","59.2"
"45.480","805.0","0.0","100.0","-1.74","-2.09","-0.65","-0.35","-11.2","0.40","0.53","0.00","1940","44.4","64.2","68.1","58.2","59.2"
"45.500","805.2","0.0","100.0","-1.74","-2.08","-0.66","-0.36","-11.2","0.43","0.54","-0.00","1954","44.7","64.2","68.1","58.2","59.2"
"45.520","805.4","0.0","100.0","-1.74","-2.09","-0.66","-0.36","-11.2","0.41","0.52","0.01","1967","45.0","64.2","68.1","58.2","59.2"
"45.540","805.7","0.0","100.0","-1.75","-2.08","-0.66","-0.35","-11.0","0.42","0.54","0.00","1982","45.4","64.2","68.1","58.2","59.2"
"45.560","806.0","0.0","100.0","-1.76","-2.06","-0.67","-0.36","-10.7","0.41","0.53","-0.01","2009","46.0","64.2","68.1","58.2","59.2"
"45.580","806.2","0.0","100.0","-1.77","-2.06","-0.67","-0.35","-10.7","0.41","0.53","-0.00","2020","46.3","64.2","68.1","58.2","59.2"
"45.600","806.5","0.0","100.0","-1.77","-2.06","-0.67","-0.35","-10.3","0.44","0.55","0.00","2037","46.6","64.2","68.1","58.2","59.2"
"45.620","806.7","0.0","100.0","-1.77","-2.05","-0.67","-0.36","-10.3","0.41","0.54","-0.01","2049","47.0","64.2","68.1","58.2","59.2"
"45.640","807.0","0.0","100.0","-1.78","-2.05","-0.67","-0.36","-9.8","0.41","0.54","-0.01","2062","47.3","64.2","68.1","58.2","59.2"
"45.660","807.3","0.0","100.0","-1.78","-2.04","-0.66","-0.37","-9.8","0.38","0.54","-0.00","2077","47.6","64.2","68.1","58.2","59.2"
"45.680","807.5","0.0","100.0","-1.79","-2.05","-0.66","-0.38","-9.0","0.39","0.54","-0.00","2104","48.2","64.2","68.1","58.2","59.2"
"45.700","807.8","0.0","100.0","-1.80","-2.03","-0.66","-0.38","-8.7","0.37","0.54","-0.01","2117","48.5","64.2","68.1","58.2","59.2"
"45.720","808.1","0.0","100.0","-1.80","-2.02","-0.65","-0.38","-8.5","0.38","0.55","-0.00","2129","48.9","64.2","68.1","58.2","59.2"
"45.740","808.3","0.0","100.0","-1.81","-2.02","-0.66","-0.39","-8.3","0.38","0.51","-0.00","2142","49.2","64.2","68.1","58.2","59.2"
"45.760","808.6","0.0","100.0","-1.81","-2.02","-0.65","-0.40","-7.8","0.34","0.53","0.01","2172","49.8","64.2","68.1","58.2","59.2"
"45.780","808.9","0.0","100.0","-1.83","-2.00","-0.65","-0.40","-7.2","0.36","0.53","0.00","2184","50.1","64.2","68.1","58.2","59.2"
"45.800","809.2","0.0","100.0","-1.83","-1.99","-0.65","-0.40","-7.2","0.32","0.53","-0.01","2199","50.5","64.2","68.1","58.2","59.2"
"45.820","809.5","0.0","100.0","-1.85","-1.98","-0.65","-0.41","-6.8","0.33","0.55","-0.00","2210","50.8","64.2","68.1","58.2","59.2"
"45.840","809.7","0.0","100.0","-1.84","-1.99","-0.65","-0.41","-6.5","0.34","0.53","0.00","2225","51.1","64.2","68.1","58.2","59.2"
"45.860","810.0","0.0","100.0","-1.86","-1.98","-0.65","-0.42","-5.8","0.32","0.55","-0.00","2252","51.7","64.2","68.1","58.2","59.2"
"45.880","810.3","0.0","100.0","-1.86","-1.98","-0.64","-0.42","-5.5","0.32","0.55","-0.00","2264","52.0","64.2","68.1","58.2","59.2"
"45.900","810.6","0.0","100.0","-1.88","-1.96","-0.65","-0.43","-5.2","0.30","0.52","0.00","2279","52.4","64.2","68.1","58.2","59.2"
"45.920","810.9","0.0","100.0","-1.89","-1.94","-0.63","-0.43","-4.8","0.27","0.53","0.00","2293","52.7","64.2","68.1","58.2","59.2"
"45.940","811.2","0.0","100.0","-1.89","-1.95","-0.64","-0.45","-4.5","0.29","0.55","0.00","2305","53.0","64.2","68.1","58.2","59.2"
"45.960","811.5","0.0","100.0","-1.88","-1.95","-0.64","-0.45","-4.3","0.26","0.53","0.00","2321","53.4","64.2","68.1","58.2","59.2"
"45.980","811.8","0.0","100.0","-1.89","-1.94","-0.62","-0.46","-3.5","0.21","0.56","0.00","2346","54.0","64.2","68.1","58.2","59.2"
"46.000","812.1","0.0","100.0","-1.90","-1.95","-0.62","-0.47","-3.2","0.19","0.52","0.00","2358","54.3","64.2","68.1","58.2","59.2"
"46.020","812.4","0.0","100.0","-1.91","-1.95","-0.62","-0.47","-2.8","0.19","0.51","-0.01","2374","54.6","64.2","68.1","58.2","59.2"
"46.040","812.7","0.0","100.0","-1.92","-1.93","-0.61","-0.48","-2.8","0.17","0.56","-0.01","2385","54.9","64.2","68.1","58.2","59.2"
"46.060","813.0","0.0","100.0","-1.92","-1.94","-0.61","-0.50","-2.3","0.15","0.53","-0.00","2415","55.6","64.2","68.1","58.2","59.2"
"46.080","813.3","0.0","100.0","-1.92","-1.92","-0.61","-0.50","-2.3","0.16","0.54","0.00","2427","55.9","64.2","68.1","58.2","59.2"
"46.100","813.6","0.0","100.0","-1.93","-1.93","-0.60","-0.50","-2.0","0.15","0.52","-0.00","2441","56.2","64.2","68.1","58.2","59.2"
"46.120","814.0","0.0","100.0","-1.92","-1.93","-0.60","-0.51","-1.8","0.14","0.54","-0.00","2453","56.5","64.2","68.1","58.2","59.2"
"46.140","814.3","0.0","100.0","-1.92","-1.92","-0.61","-0.51","-1.8","0.13","0.56","-0.00","2468","56.9","64.2","68.1","58.2","59.2"
"46.160","814.6","0.0","100.0","-1.93","-1.92","-0.60","-0.52","-1.2","0.13","0.53","-0.00","2494","57.5","64.2","68.1","58.2","59.2"
"46.180","814.9","0.0","100.0","-1.93","-1.92","-0.61","-0.53","-1.2","0.11","0.56","0.00","2508","57.8","64.2","68.1","58.2","59.2"
"46.200","815.2","0.0","100.0","-1.93","-1.92","-0.61","-0.53","-0.8","0.08","0.53","0.00","2522","58.1","64.2","68.1","58.2","59.2"
"46.220","815.6","0.0","100.0","-1.93","-1.91","-0.60","-0.53","-0.8","0.07","0.54","0.00","2536","58.5","64.2","68.1","58.2","59.2"
"46.240","815.9","0.0","100.0","-1.92","-1.91","-0.59","-0.54","-0.8","0.08","0.53","-0.00","2549","58.7","64.2","68.1","58.2","59.2"
"46.260","816.2","0.0","100.0","-1.92","-1.91","-0.59","-0.55","-0.5","0.07","0.52","-0.01","2563","59.1","64.2","68.1","58.2","59.2"
"46.280","816.5","0.0","100.0","-1.93","-1.91","-0.58","-0.56","-0.3","0.06","0.54","0.00","2590","59.7","64.2","68.1","58.2","59.2"
"46.300","816.9","0.0","100.0","-1.92","-1.90","-0.58","-0.57","-0.3","0.05","0.55","-0.01","2602","60.0","64.2","68.1","58.2","59.2"
"46.320","817.2","0.0","100.0","-1.94","-1.89","-0.58","-0.56","0.3","0.03","0.55","0.01","2616","60.3","64.2","68.1","58.2","59.2"
"46.340","817.5","0.0","100.0","-1.94","-1.90","-0.58","-0.56","0.3","-0.00","0.54","-0.00","2628","60.6","64.2","68.1","58.2","59.2"
"46.360","817.9","0.0","100.0","-1.94","-1.89","-0.58","-0.58","0.8","0.01","0.54","0.00","2658","61.3","64.2","68.1","58.2","59.2"
"46.380","818.2","0.0","100.0","-1.94","-1.89","-0.58","-0.58","0.8","-0.01","0.54","0.01","2670","61.6","64.2","68.1","58.2","59.2"
"46.400","818.6","0.0","100.0","-1.94","-1.90","-0.58","-0.59","1.0","-0.02","0.54","-0.00","2683","61.9","64.2","68.1","58.2","59.2"
"46.420","818.9","0.0","100.0","-1.94","-1.89","-0.58","-0.60","1.3","-0.02","0.52","0.00","2697","62.2","64.2","68.1","58.2","59.2"
"46.440","819.3","0.0","100.0","-1.93","-1.89","-0.57","-0.60","1.3","-0.03","0.56","-0.00","2711","62.5","64.2","68.1","58.2","59.2"
"46.460","819.6","0.0","100.0","-1.94","-1.90","-0.57","-0.62","1.8","-0.06","0.55","0.00","2736","63.2","64.2","68.1","58.2","59.2"
"46.480","820.0","0.0","100.0","-1.95","-1.90","-0.56","-0.62","1.8","-0.08","0.53","-0.00","2749","63.4","64.2","68.1","58.2","59.2"
"46.500","820.3","0.0","100.0","-1.94","-1.90","-0.55","-0.62","2.3","-0.08","0.52","-0.00","2764","63.8","64.2","68.1","58.2","59.2"
"46.520","820.7","0.0","100.0","-1.94","-1.90","-0.54","-0.64","2.5","-0.11","0.54","-0.00","2778","64.1","64.2","68.1","58.2","59.2"
"46.540","821.0","0.0","100.0","-1.96","-1.89","-0.55","-0.64","2.8","-0.13","0.55","0.00","2788","64.4","64.2","68.1","58.2","59.2"
"46.560","821.4","0.0","100.0","-1.96","-1.88","-0.54","-0.64","3.3","-0.16","0.54","-0.01","2804","64.7","64.2","68.1","58.2","59.2"
"46.580","821.8","0.0","100.0","-1.97","-1.86","-0.52","-0.67","4.5","-0.20","0.53","0.00","2829","65.3","64.2","68.1","58.2","59.2"
"46.600","822.1","0.0","100.0","-1.97","-1.86","-0.52","-0.68","5.3","-0.23","0.53","-0.00","2841","65.6","64.2","68.1","58.2","59.2"
"46.620","822.5","0.0","100.0","-1.98","-1.85","-0.51","-0.69","6.0","-0.26","0.52","0.00","2857","65.9","64.2","68.1","58.2","59.2"
"46.640","822.9","0.0","100.0","-1.99","-1.85","-0.50","-0.71","6.8","-0.32","0.50","0.00","2868","66.2","64.2","68.1","58.2","59.2"
"46.660","823.2","0.0","100.0","-2.01","-1.82","-0.46","-0.75","9.0","-0.40","0.51","0.00","2896","66.9","64.2","68.1","58.2","59.2"
"46.680","823.6","0.0","100.0","-2.02","-1.81","-0.44","-0.77","10.3","-0.45","0.49","-0.01","2909","67.1","64.2","68.1","58.2","59.2"
"46.700","824.0","0.0","100.0","-2.04","-1.78","-0.42","-0.79","11.5","-0.51","0.50","0.01","2924","67.5","64.2","68.1","58.2","59.2"
"46.720","824.4","0.0","100.0","-2.06","-1.77","-0.40","-0.80","12.8","-0.58","0.50","0.00","2935","67.7","64.2","68.1","58.2","59.2"
"46.740","824.7","0.0","100.0","-2.07","-1.76","-0.39","-0.83","14.0","-0.65","0.48","0.01","2950","68.0","64.2","68.1","58.2","59.2"
"46.760","825.1","0.0","100.0","-2.07","-1.75","-0.33","-0.88","15.8","-0.73","0.48","0.00","2977","68.6","64.2","68.1","58.2","59.2"
"46.780","825.5","0.0","100.0","-2.06","-1.74","-0.31","-0.90","16.0","-0.80","0.43","-0.00","2990","68.8","64.2","68.1","58.2","59.2"
"46.800","825.9","0.0","100.0","-2.04","-1.76","-0.29","-0.92","16.3","-0.82","0.46","-0.01","3005","69.1","64.2","68.1","58.2","59.2"
"46.820","826.3","0.0","100.0","-2.02","-1.78","-0.27","-0.94","15.8","-0.86","0.45","-0.00","3018","69.4","64.2","68.1","58.2","59.2"
"46.840","826.7","0.0","100.0","-2.00","-1.80","-0.26","-0.94","15.3","-0.89","0.45","-0.01","3031","69.7","64.2","68.1","58.2","59.2"
"46.860","827.0","0.0","100.0","-1.98","-1.82","-0.26","-0.95","14.8","-0.89","0.46","-0.01","3046","70.0","64.2","68.1","58.2","59.2"
"46.880","827.4","0.0","100.0","-1.94","-1.88","-0.26","-0.94","13.3","-0.89","0.44","-0.01","3070","70.5","64.2","68.1","58.2","59.2"
"46.900","827.8","0.0","100.0","-1.93","-1.89","-0.27","-0.94","12.8","-0.93","0.48","-0.01","3080","70.8","64.2","68.1","58.2","59.2"
"46.920","828.2","0.0","100.0","-1.92","-1.89","-0.28","-0.93","12.5","-0.94","0.48","-0.01","3093","71.1","64.2","68.1","58.2","59.2"
"46.940","828.6","0.0","100.0","-1.92","-1.89","-0.28","-0.94","12.5","-0.92","0.48","-0.01","3102","71.3","64.2","68.1","58.2","59.2"
"46.960","829.0","0.0","100.0","-1.92","-1.89","-0.27","-0.95","12.8","-0.96","0.45","-0.01","3127","71.9","64.2","68.1","58.2","59.2"
"46.980","829.4","0.0","100.0","-1.90","-1.91","-0.27","-0.96","13.0","-0.97","0.47","-0.01","3138","72.1","64.2","68.1","58.2","59.2"
"47.000","829.8","0.0","100.0","-1.91","-1.89","-0.25","-0.98","13.3","-1.00","0.48","-0.01","3150","72.4","64.2","68.1","58.2","59.2"
"47.020","830.2","0.0","100.0","-1.91","-1.90","-0.25","-0.98","13.5","-1.01","0.45","-0.01","3161","72.7","64.2","68.1","58.2","59.2"
"47.040","830.6","0.0","100.0","-1.90","-1.90","-0.24","-1.00","13.8","-1.02","0.45","-0.00","3173","73.0","64.2","68.1","58.2","59.2"
"47.060","831.0","0.0","100.0","-1.91","-1.90","-0.24","-1.00","14.0","-1.02","0.44","-0.02","3196","73.5","64.2","68.1","58.2","59.2"
"47.080","831.4","0.0","100.0","-1.92","-1.90","-0.23","-1.00","14.0","-1.05","0.43","-0.00","3205","73.7","64.2","68.1","58.2","59.2"
"47.100","831.9","0.0","100.0","-1.92","-1.90","-0.24","-1.00","14.0","-1.02","0.45","-0.00","3218","74.0","64.2","68.1","58.2","59.2"
"47.120","832.3","0.0","100.0","-1.91","-1.91","-0.24","-0.99","13.8","-1.02","0.44","-0.00","3232","74.3","64.2","68.1","58.2","59.2"
"47.140","832.7","0.0","100.0","-1.91","-1.91","-0.24","-0.99","13.5","-1.00","0.47","-0.02","3241","74.5","64.2","68.1","58.2","59.2"
"47.160","833.1","0.0","100.0","-1.89","-1.94","-0.25","-0.99","12.8","-1.01","0.47","-0.02","3252","74.8","64.2","68.1","58.2","59.2"
"47.180","833.5","0.0","100.0","-1.87","-1.95","-0.25","-1.00","11.3","-0.99","0.46","-0.02","3274","75.3","64.2","68.1","58.2","59.2"
"47.200","833.9","0.0","100.0","-1.84","-1.98","-0.26","-0.99","10.5","-0.98","0.48","-0.01","3284","75.6","64.2","68.1","58.2","59.2"
"47.220","834.4","0.0","100.0","-1.82","-2.00","-0.27","-0.99","9.3","-0.93","0.47","0.00","3294","75.9","64.2","68.1","58.2","59.2"
"47.240","834.8","0.0","100.0","-1.80","-2.03","-0.28","-0.98","8.3","-0.91","0.46","-0.00","3304","76.1","64.2","68.1","58.2","59.2"
"47.260","835.2","0.0","100.0","-1.77","-2.08","-0.32","-0.94","5.5","-0.81","0.50","-0.02","3326","76.7","64.2","68.1","58.2","59.2"
"47.280","835.6","0.0","100.0","-1.75","-2.09","-0.34","-0.93","4.3","-0.77","0.50","-0.01","3334","77.0","64.2","68.1","58.2","59.2"
"47.300","836.1","0.0","100.0","-1.72","-2.13","-0.38","-0.91","2.5","-0.69","0.47","-0.00","3344","77.3","64.2","68.1","58.2","59.2"
"47.320","836.5","0.0","100.0","-1.72","-2.13","-0.41","-0.89","0.8","-0.58","0.48","-0.01","3354","77.5","64.2","68.1","58.2","59.2"
"47.340","836.9","0.0","100.0","-1.68","-2.16","-0.44","-0.86","-1.8","-0.48","0.48","0.00","3363","77.8","64.2","68.1","58.2","59.2"
"47.360","837.4","0.0","100.0","-1.63","-2.20","-0.53","-0.78","-6.5","-0.19","0.47","-0.01","3382","78.4","64.2","68.1","58.2","59.2"
"47.380","837.8","0.0","100.0","-1.62","-2.21","-0.60","-0.73","-9.0","-0.04","0.46","-0.01","3392","78.6","64.2","68.1","58.2","59.2"
"47.400","838.2","0.0","100.0","-1.60","-2.21","-0.67","-0.67","-12.0","0.12","0.44","-0.01","3404","78.9","64.2","68.1","58.2","59.2"
"47.420","838.7","0.0","100.0","-1.58","-2.22","-0.75","-0.59","-14.7","0.29","0.44","0.01","3414","79.2","64.2","68.1","58.2","59.2"
"47.440","839.1","0.0","100.0","-1.59","-2.21","-0.81","-0.53","-17.0","0.46","0.41","-0.00","3426","79.5","64.2","68.1","58.2","59.2"
"47.460","839.6","0.0","100.0","-1.59","-2.20","-0.89","-0.46","-19.5","0.62","0.43","-0.01","3441","79.7","64.2","68.1","58.2","59.2"
"47.480","840.0","0.0","100.0","-1.57","-2.19","-1.00","-0.35","-23.0","0.88","0.39","-0.00","3467","80.2","64.2","68.1","58.2","59.2"
"47.500","840.5","0.0","100.0","-1.57","-2.17","-1.03","-0.30","-24.5","0.99","0.36","-0.01","3480","80.4","64.2","68.1","58.2","59.2"
"47.520","840.9","0.0","100.0","-1.55","-2.17","-1.07","-0.25","-25.8","1.14","0.35","0.00","3496","80.6","64.2","68.1","58.2","59.2"
"47.540","841.4","0.0","100.0","-1.56","-2.16","-1.10","-0.21","-26.5","1.23","0.32","-0.01","3509","80.8","64.2","68.1","58.2","59.2"
"47.560","841.8","0.0","100.0","-1.56","-2.14","-1.14","-0.16","-28.5","1.40","0.33","-0.03","3538","81.2","64.2","68.1","58.2","59.2"
"47.580","842.3","0.0","100.0","-1.57","-2.14","-1.16","-0.13","-29.0","1.45","0.32","-0.01","3550","81.4","64.2","68.1","58.2","59.2"
"47.600","842.7","0.0","100.0","-1.56","-2.13","-1.18","-0.10","-29.5","1.54","0.31","-0.01","3564","81.6","64.2","68.2","58.2","59.2"
"47.620","843.2","0.0","100.0","-1.57","-2.12","-1.20","-0.07","-30.0","1.59","0.31","-0.02","3575","81.8","64.2","68.2","58.2","59.2"
"47.640","843.6","0.0","100.0","-1.57","-2.11","-1.22","-0.04","-30.5","1.64","0.28","-0.03","3588","81.9","64.2","68.2","58.2","59.2"
"47.660","844.1","0.0","100.0","-1.58","-2.08","-1.25","-0.01","-31.5","1.74","0.30","-0.03","3610","82.3","64.2","68.2","58.2","59.2"
"47.680","844.5","0.0","100.0","-1.58","-2.09","-1.25","0.01","-31.8","1.77","0.28","-0.02","3620","82.4","64.2","68.2","58.2","59.2"
"47.700","845.0","0.0","100.0","-1.58","-2.08","-1.28","0.03","-32.0","1.81","0.31","-0.03","3630","82.6","64.2","68.2","58.2","59.2"
"47.720","845.5","0.0","100.0","-1.58","-2.08","-1.27","0.03","-32.5","1.83","0.28","-0.02","3640","82.7","64.2","68.2","58.2","59.2"
"47.740","845.9","0.0","98.1","-1.58","-2.08","-1.28","0.05","-32.5","1.86","0.32","-0.03","3646","82.8","64.2","68.2","58.2","59.2"
"47.760","846.4","0.0","94.3","-1.59","-2.06","-1.29","0.06","-32.7","1.88","0.28","-0.02","3646","83.0","64.2","68.2","58.2","59.2"
"47.780","846.8","0.0","88.0","-1.58","-2.06","-1.30","0.07","-33.3","1.94","0.21","-0.03","3645","83.2","64.2","68.2","58.2","59.2"
"47.800","847.3","0.0","84.3","-1.59","-2.06","-1.31","0.09","-33.5","1.99","0.22","-0.04","3641","83.3","64.2","68.2","58.2","59.2"
